Id,Sales
29218,8222.572
29219,5032.5127
29220,5132.9546
29221,7956.428
29222,5497.75
29223,9737.011
29224,7225.0957
29225,6635.5864
29226,5213.8574
29227,7054.594
29228,6842.5073
29229,5487.324
29230,3467.8584
29231,5346.7065
29232,6983.689
29233,4798.925
29234,3774.1975
29235,7228.2046
29236,6001.974
29237,5169.7188
29238,5194.889
29239,4594.784
29240,6964.803
29241,6490.79
29242,5150.459
29243,4654.7666
29244,4419.3125
29245,5966.801
29246,3530.0806
29247,6070.5
29248,4708.5825
29249,7554.2534
29250,6923.5527
29251,5912.7627
29252,12286.784
29253,4588.0176
29254,4626.3306
29255,10337.297
29256,5860.265
29257,7374.332
29258,6918.6543
29259,4926.158
29260,5772.2734
29261,5068.726
29262,7004.2153
29263,10107.021
29264,7042.748
29265,2660.607
29266,4439.166
29267,8084.823
29268,8345.044
29269,5242.6626
29270,5380.765
29271,4206.4463
29272,3980.0464
29273,2970.4382
29274,4426.6455
29275,5874.01
29276,6524.271
29277,5757.251
29278,5529.974
29279,6967.2085
29280,8295.588
29281,6903.092
29282,4243.706
29283,8882.759
29284,9040.2295
29285,4598.1035
29286,6133.1235
29287,4839.608
29288,6134.574
29289,3387.1145
29290,5700.9165
29291,4324.0503
29292,8603.622
29293,6224.531
29294,6744.5605
29295,7385.489
29296,5118.605
29297,7364.316
29298,21263.334
29299,8649.229
29300,5040.002
29301,2783.7249
29302,5225.7573
29303,7706.207
29304,5060.0693
29305,10394.253
29306,19147.682
29307,3806.5908
29308,4827.5464
29309,8749.166
29310,4002.8035
29311,7313.0225
29312,5368.9067
29313,7371.941
29314,4489.214
29315,5832.5723
29316,5162.0464
29317,6664.2305
29318,8302.174
29319,5795.538
29320,5539.8096
29321,6547.1865
29322,4754.3325
29323,4823.901
29324,7067.9497
29325,4507.94
29326,5178.9233
29327,6283.167
29328,5609.7495
29329,5424.304
29330,6112.123
29331,6362.763
29332,7298.598
29333,10011.1875
29334,6927.582
29335,5064.164
29336,3328.4624
29337,5421.837
29338,5677.5713
29339,5061.5757
29340,4174.321
29341,8013.8994
29342,5427.337
29343,9207.05
29344,6145.954
29345,4895.481
29346,4376.122
29347,4553.4785
29348,9254.786
29349,4722.1074
29350,6618.6084
29351,15876.358
29352,6571.4614
29353,5510.8545
29354,4816.1675
29355,4108.0205
29356,5796.506
29357,3777.6877
29358,5164.6567
29359,9592.155
29360,4521.3936
29361,12520.8955
29362,12468.9375
29363,4844.67
29364,6014.186
29365,4864.2153
29366,6117.8857
29367,5051.288
29368,10250.008
29369,6633.6313
29370,8864.427
29371,3764.9954
29372,7335.0835
29373,4701.581
29374,7419.2446
29375,6019.4717
29376,5483.4316
29377,5807.685
29378,4991.4126
29379,7995.553
29380,8565.564
29381,5533.214
29382,9652.488
29383,5939.052
29384,8069.115
29385,5008.563
29386,4457.956
29387,4790.948
29388,8505.07
29389,5758.465
29390,6886.125
29391,5634.047
29392,8638.264
29393,4185.6846
29394,7390.0337
29395,6719.0635
29396,3476.2778
29397,14268.843
29398,17864.377
29399,6197.3447
29400,6558.656
29401,8350.681
29402,9313.6455
29403,10239.67
29404,4488.1987
29405,6180.8623
29406,5707.032
29407,7569.9336
29408,3574.7136
29409,5313.5327
29410,4914.758
29411,4970.2515
29412,7011.1934
29413,4515.286
29414,3852.7964
29415,6402.963
29416,3786.599
29417,4116.608
29418,5522.6523
29419,5197.318
29420,8449.749
29421,7867.945
29422,5987.022
29423,5970.2905
29424,5950.9883
29425,10633.211
29426,6394.4854
29427,4361.6567
29428,4264.8286
29429,9080.153
29430,4046.099
29431,6396.3706
29432,2930.6416
29433,4483.291
29434,6430.4004
29435,5899.755
29436,4689.282
29437,7768.033
29438,9174.659
29439,10954.006
29440,6250.22
29441,8637.827
29442,2880.3586
29443,4433.2627
29444,5758.201
29445,3748.3997
29446,8585.179
29447,4061.203
29448,4710.5996
29449,8053.3916
29450,9378.871
29451,8147.557
29452,4867.901
29453,4316.772
29454,10489.421
29455,7034.309
29456,5509.278
29457,4737.7993
29458,6639.4736
29459,8016.797
29460,4062.3806
29461,5202.1436
29462,7452.394
29463,7169.8467
29464,13357.135
29465,5835.1875
29466,12056.842
29467,5823.4497
29468,4645.341
29469,3137.8564
29470,5728.8315
29471,5322.511
29472,4750.0356
29473,7447.178
29474,4524.5864
29475,4000.002
29476,6753.431
29477,3474.428
29478,6991.5864
29479,5963.62
29480,6684.449
29481,7929.004
29482,4696.467
29483,7877.2637
29484,5910.0225
29485,4504.149
29486,5399.0317
29487,4156.0283
29488,9087.041
29489,5699.4595
29490,3991.0261
29491,6113.9653
29492,7894.0435
29493,6929.3403
29494,5153.3384
29495,7882.8403
29496,5100.1143
29497,4999.661
29498,4585.5283
29499,7522.839
29500,5372.18
29501,5922.8047
29502,4980.3223
29503,4777.1577
29504,4151.987
29505,4822.493
29506,7460.779
29507,8390.937
29508,10314.025
29509,9927.267
29510,7628.2217
29511,8235.491
29512,4628.096
29513,10864.225
29514,9322.969
29515,6418.378
29516,7594.986
29517,7519.6396
29518,5368.7275
29519,3434.0232
29520,10591.691
29521,5861.998
29522,6463.8716
29523,5199.8667
29524,2256.3843
29525,10386.166
29526,5380.765
29527,4180.382
29528,4393.995
29529,4564.7725
29530,5901.7417
29531,6426.9297
29532,6268.1426
29533,4905.5454
29534,4193.4976
29535,3724.86
29536,3127.716
29537,6350.867
29538,16118.025
29539,3968.3738
29540,5449.3677
29541,6338.0015
29542,4752.7275
29543,3911.3164
29544,4724.7344
29545,3632.4814
29546,7511.2524
29547,6066.795
29548,3367.6738
29549,8177.242
29550,4206.077
29551,4446.616
29552,11644.462
29553,6904.672
29554,9014.116
29555,4620.214
29556,5283.542
29557,4151.195
29558,4437.1807
29559,18162.527
29560,9176.848
29561,6015.506
29562,4428.7275
29563,4624.323
29564,5109.673
29565,3927.142
29566,9423.759
29567,4710.101
29568,4819.5176
29569,6577.519
29570,4184.635
29571,5522.9053
29572,6067.5415
29573,6030.276
29574,6485.4434
29575,3689.3027
29576,5204.4614
29577,5374.7686
29578,8106.614
29579,7226.5225
29580,6661.422
29581,3633.7292
29582,7544.3525
29583,5397.4663
29584,4196.8594
29585,5954.5312
29586,6575.581
29587,5264.295
29588,5971.4355
29589,5187.6597
29590,5422.6025
29591,4667.153
29592,6850.18
29593,5807.8237
29594,5292.49
29595,7670.304
29596,5575.119
29597,4099.968
29598,10980.575
29599,4822.3506
29600,2875.1904
29601,6560.514
29602,7383.925
29603,9069.144
29604,4357.5522
29605,5519.9243
29606,5440.606
29607,6718.3584
29608,4996.081
29609,7349.8184
29610,2821.391
29611,5009.9917
29612,5017.969
29613,4567.93
29614,4634.6167
29615,6089.568
29616,6219.9487
29617,5559.0034
29618,6819.013
29619,5875.506
29620,7871.8633
29621,4419.013
29622,5525.2817
29623,5873.6177
29624,7032.1895
29625,7104.353
29626,3246.6863
29627,7561.736
29628,5652.9087
29629,6428.653
29630,4481.7
29631,3866.5037
29632,7452.941
29633,4912.4424
29634,8530.133
29635,5892.489
29636,5019.348
29637,7242.483
29638,5608.0806
29639,5289.896
29640,7157.097
29641,4967.332
29642,8564.0205
29643,9468.256
29644,7026.993
29645,4240.6025
29646,4836.391
29647,3792.336
29648,2943.7878
29649,6721.0312
29650,5067.837
29651,8232.539
29652,3968.5137
29653,4936.3516
29654,5102.6494
29655,8644.898
29656,4792.077
29657,4748.64
29658,4642.621
29659,4245.6455
29660,4391.004
29661,6690.9624
29662,6865.722
29663,6519.5806
29664,6913.0737
29665,6244.094
29666,5566.7925
29667,4186.3154
29668,4782.4966
29669,9838.578
29670,8108.601
29671,9465.592
29672,14826.015
29673,4479.6445
29674,3918.509
29675,5535.9116
29676,8283.175
29677,8619.812
29678,6845.4907
29679,7409.669
29680,7583.5923
29681,6673.4155
29682,5708.224
29683,4791.812
29684,4219.805
29685,4272.1377
29686,3657.855
29687,4425.957
29688,6737.4043
29689,18645.578
29690,6002.1343
29691,4672.623
29692,6359.523
29693,3815.1738
29694,6217.22
29695,4016.5156
29696,7819.3247
29697,5858.6274
29698,5816.006
29699,12860.58
29700,10908.8
29701,4822.4424
29702,6313.0713
29703,3646.6643
29704,4470.382
29705,4796.01
29706,7225.289
29707,4023.4182
29708,4008.5542
29709,4961.233
29710,4647.1577
29711,6072.2544
29712,6420.901
29713,3677.2861
29714,6778.2446
29715,8118.8857
29716,5658.9077
29717,4274.339
29718,3493.185
29719,7461.0137
29720,4390.941
29721,9573.3
29722,4095.7383
29723,5396.3647
29724,6198.19
29725,4880.8076
29726,4242.0713
29727,4860.9453
29728,5516.3345
29729,8935.834
29730,8942.501
29731,5322.2827
29732,3784.7466
29733,5367.7803
29734,7942.477
29735,4181.0557
29736,4845.9873
29737,5352.233
29738,10576.196
29739,6763.8877
29740,5794.455
29741,5458.446
29742,4390.4214
29743,8497.295
29744,4834.417
29745,12300.127
29746,5515.2773
29747,4594.517
29748,4844.3374
29749,3715.3848
29750,5443.882
29751,20402.328
29752,3346.7158
29753,4468.3438
29754,8588.986
29755,5562.96
29756,6239.403
29757,7265.551
29758,5326.701
29759,4573.249
29760,3464.6277
29761,8726.174
29762,5196.6436
29763,6683.372
29764,7126.6543
29765,4503.2686
29766,6502.452
29767,5806.6323
29768,3420.4746
29769,7719.8755
29770,8815.272
29771,3697.177
29772,7460.48
29773,5957.349
29774,5363.6704
29775,9121.976
29776,6204.1875
29777,6880.0063
29778,4203.6387
29779,4216.389
29780,6658.658
29781,3532.9475
29782,7139.091
29783,3568.431
29784,5702.7275
29785,4145.192
29786,5278.978
29787,5276.26
29788,6544.839
29789,5887.197
29790,7607.507
29791,5287.7266
29792,6860.0337
29793,5257.9116
29794,7826.0996
29795,9013.729
29796,6684.239
29797,2922.393
29798,5608.3853
29799,6290.1826
29800,3570.4297
29801,10365.533
29802,4850.829
29803,5991.2095
29804,9695.06
29805,6581.3345
29806,3312.858
29807,8258.074
29808,9057.353
29809,5213.1064
29810,7998.902
29811,7757.756
29812,5725.8433
29813,5193.5664
29814,6037.3545
29815,4490.169
29816,5547.779
29817,6749.9023
29818,3932.784
29819,6197.055
29820,6596.292
29821,5805.9736
29822,6733.081
29823,5488.481
29824,6298.444
29825,5041.9634
29826,6309.291
29827,6366.363
29828,5921.342
29829,6097.6816
29830,6566.023
29831,8685.048
29832,5204.7695
29833,4530.3345
29834,5734.3096
29835,6940.042
29836,6063.243
29837,4134.7305
29838,3939.2007
29839,6545.6753
29840,6851.18
29841,5483.5205
29842,7039.5244
29843,5189.476
29844,5957.611
29845,4460.6997
29846,2607.1748
29847,5938.2534
29848,6089.231
29849,5601.9106
29850,7692.5254
29851,7152.8184
29852,4256.497
29853,7458.7227
29854,3674.0813
29855,2493.6487
29856,6110.899
29857,11152.701
29858,7086.844
29859,6289.3667
29860,3673.5276
29861,5844.5234
29862,7931.598
29863,5426.928
29864,7007.77
29865,4243.7104
29866,4319.4785
29867,4502.684
29868,5305.961
29869,4446.1245
29870,4292.2017
29871,4259.5513
29872,3967.3706
29873,5980.9775
29874,6094.426
29875,4575.1167
29876,5801.7993
29877,6578.598
29878,5323.577
29879,4248.137
29880,8270.733
29881,6562.5356
29882,4801.9194
29883,3111.464
29884,9638.836
29885,5584.8223
29886,4529.5522
29887,7024.2725
29888,7482.629
29889,6757.5034
29890,5362.7495
29891,6786.583
29892,7902.4883
29893,11859.22
29894,4556.928
29895,4312.685
29896,4816.8335
29897,6215.1035
29898,5082.146
29899,7495.9155
29900,7930.698
29901,5184.261
29902,3516.68
29903,4763.9478
29904,10214.669
29905,4168.901
29906,6788.111
29907,3310.2676
29908,6191.9443
29909,7000.622
29910,6472.651
29911,7008.6323
29912,5705.497
29913,4003.995
29914,5431.1177
29915,6374.1953
29916,7653.0728
29917,6613.85
29918,7297.9995
29919,5284.2676
29920,4058.728
29921,9474.199
29922,3721.4717
29923,8853.332
29924,5406.994
29925,4022.8157
29926,6272.969
29927,5178.296
29928,6381.3916
29929,8027.1724
29930,3753.0154
29931,3844.1216
29932,6439.196
29933,7147.11
29934,9477.417
29935,5002.2085
29936,5384.205
29937,4788.9834
29938,5737.3403
29939,4449.854
29940,9601.062
29941,8066.322
29942,12280.036
29943,4280.165
29944,5435.621
29945,9573.455
29946,10471.508
29947,4333.973
29948,9398.284
29949,5856.3594
29950,4936.441
29951,4569.3643
29952,4237.521
29953,4838.463
29954,5349.778
29955,3940.4746
29956,4256.6475
29957,7952.2856
29958,6082.2944
29959,23275.258
29960,5940.4287
29961,3438.4617
29962,5834.0854
29963,9535.546
29964,5659.631
29965,6785.192
29966,4993.2983
29967,6543.8154
29968,6682.2627
29969,3820.1558
29970,4478.0894
29971,5704.915
29972,6769.58
29973,5772.3726
29974,7191.311
29975,4354.8804
29976,3961.0178
29977,4531.778
29978,9154.983
29979,8945.931
29980,8347.44
29981,6727.31
29982,3469.3242
29983,4967.711
29984,3314.4133
29985,7451.491
29986,9215.405
29987,9063.592
29988,5012.721
29989,3969.9905
29990,3818.0718
29991,4357.448
29992,9088.341
29993,4834.113
29994,4456.608
29995,4004.5986
29996,6390.864
29997,2935.3872
29998,6686.241
29999,3711.7185
30000,5836.5625
30001,4986.5396
30002,5267.7056
30003,6821.5566
30004,5788.958
30005,4413.6
30006,5677.4307
30007,5693.5425
30008,10030.608
30009,5055.2695
30010,7223.332
30011,7198.4756
30012,7311.007
30013,5484.6973
30014,7142.667
30015,3428.9165
30016,4064.09
30017,5108.542
30018,5820.512
30019,7675.0244
30020,6653.77
30021,4882.7544
30022,6737.4043
30023,6212.7686
30024,7296.364
30025,3206.6128
30026,12348.72
30027,3778.978
30028,5116.1885
30029,7612.7183
30030,3648.338
30031,4584.2686
30032,4850.6167
30033,6470.682
30034,4810.745
30035,4140.4336
30036,6623.768
30037,6230.102
30038,5903.442
30039,4293.406
30040,6460.796
30041,10834.517
30042,5746.613
30043,4879.188
30044,5627.9346
30045,5430.092
30046,4962.4307
30047,6637.264
30048,3213.2976
30049,7138.3623
30050,5103.394
30051,5706.5093
30052,9840.1455
30053,3813.2563
30054,3960.7231
30055,4147.7944
30056,6995.676
30057,6548.8604
30058,3909.2014
30059,3938.795
30060,5778.2227
30061,4978.4175
30062,4585.4014
30063,5943.4946
30064,5269.4497
30065,6560.358
30066,4244.771
30067,3821.023
30068,5318.1567
30069,6318.0107
30070,6354.854
30071,6633.7705
30072,7089.9478
30073,4383.0317
30074,7862.0938
30075,4838.357
30076,4887.95
30077,7521.067
30078,5122.3853
30079,9368.8125
30080,6806.751
30081,6245.1846
30082,4842.143
30083,6735.066
30084,6415.1587
30085,5288.796
30086,3294.9119
30087,5095.879
30088,6808.4004
30089,4447.643
30090,3597.7886
30091,6927.8267
30092,5735.606
30093,4908.733
30094,4938.7017
30095,4409.2446
30096,6667.2827
30097,6097.1353
30098,4947.2686
30099,4327.4707
30100,4247.671
30101,5564.1543
30102,3348.4019
30103,5861.763
30104,4389.295
30105,7144.813
30106,6655.363
30107,5646.593
30108,11767.944
30109,4429.07
30110,4271.4326
30111,9926.415
30112,5597.6646
30113,6910.7007
30114,6609.076
30115,4531.4883
30116,5395.2993
30117,4835.2563
30118,6737.893
30119,9902.047
30120,6798.5303
30121,2432.0706
30122,4242.213
30123,7555.9683
30124,7788.569
30125,4902.383
30126,5061.373
30127,3988.6018
30128,3820.5347
30129,2817.4143
30130,4227.601
30131,5485.943
30132,6086.8037
30133,5549.462
30134,5291.5864
30135,6506.572
30136,7796.0977
30137,6492.5425
30138,3930.4624
30139,8622.394
30140,8505.313
30141,4406.302
30142,5892.3257
30143,4504.179
30144,5719.588
30145,3119.0364
30146,5511.9536
30147,4021.6033
30148,8339.475
30149,5945.485
30150,6332.14
30151,7120.9126
30152,4758.4297
30153,6951.729
30154,20608.629
30155,8175.488
30156,4827.459
30157,2559.9219
30158,4876.0146
30159,7371.294
30160,4787.8555
30161,9935.802
30162,18697.701
30163,3594.8486
30164,4648.2173
30165,8398.767
30166,3844.9724
30167,7022.8525
30168,5155.241
30169,7064.014
30170,4258.2637
30171,5444.5933
30172,4820.3774
30173,6462.127
30174,7839.8613
30175,5366.7256
30176,5172.7324
30177,6269.165
30178,4421.969
30179,4607.9385
30180,6689.22
30181,4194.1978
30182,4831.743
30183,6024.7793
30184,5443.6997
30185,5200.1543
30186,5891.241
30187,6181.3164
30188,6857.005
30189,9766.69
30190,6656.366
30191,4872.8486
30192,3068.205
30193,5186.4424
30194,5486.2935
30195,4750.525
30196,3986.1064
30197,7696.753
30198,5058.8633
30199,8976.126
30200,5929.0786
30201,4576.5005
30202,4154.118
30203,4318.63
30204,8641.832
30205,4381.2427
30206,6377.4976
30207,15612.995
30208,6148.2114
30209,5290.8647
30210,4460.2866
30211,3922.0132
30212,5520.962
30213,3578.4666
30214,4954.943
30215,9374.06
30216,4165.59
30217,11741.083
30218,12205.283
30219,4465.557
30220,5784.719
30221,4654.9707
30222,5914.438
30223,4818.6304
30224,9810.953
30225,6129.9946
30226,8606.659
30227,3587.3909
30228,7019.845
30229,4342.026
30230,7130.8154
30231,5614.2246
30232,5224.068
30233,5396.807
30234,4781.557
30235,7457.0366
30236,8361.943
30237,5138.897
30238,9264.881
30239,5561.8354
30240,7743.4146
30241,4786.988
30242,4182.5874
30243,4481.9785
30244,8069.885
30245,5381.73
30246,6396.3643
30247,5250.4795
30248,8077.054
30249,3850.838
30250,7169.5186
30251,6419.4434
30252,3235.7158
30253,13761.754
30254,17521.018
30255,5812.8115
30256,6113.1724
30257,7923.523
30258,8938.374
30259,10044.672
30260,4308.754
30261,5932.4614
30262,5294.2573
30263,7133.387
30264,3400.7256
30265,5082.311
30266,4623.5645
30267,4745.7373
30268,6722.9805
30269,4328.9077
30270,3679.3564
30271,5960.0435
30272,3596.0215
30273,3860.0066
30274,5154.3364
30275,4892.3022
30276,8003.1445
30277,7396.987
30278,5799.752
30279,5549.0913
30280,5562.0317
30281,10405.918
30282,6133.966
30283,4178.484
30284,3953.2644
30285,8685.205
30286,3865.1135
30287,5955.736
30288,2707.6646
30289,4285.12
30290,6203.0044
30291,5502.755
30292,4309.527
30293,7324.3867
30294,8619.006
30295,10745.365
30296,6050.897
30297,8333.304
30298,2727.3904
30299,4115.8184
30300,5364.6016
30301,3505.4092
30302,8202.16
30303,3860.7173
30304,4514.119
30305,7732.0566
30306,9111.002
30307,7734.048
30308,4653.0396
30309,4155.0176
30310,10703.071
30311,6604.1357
30312,5265.7065
30313,4367.0103
30314,6315.143
30315,7815.403
30316,3753.7134
30317,4989.0137
30318,7004.7764
30319,6889.7515
30320,12983.602
30321,5536.371
30322,11609.343
30323,5444.0635
30324,4393.463
30325,2982.3071
30326,5460.362
30327,4965.579
30328,4453.136
30329,7196.8555
30330,4189.595
30331,3817.2341
30332,6314.9023
30333,3304.831
30334,6700.625
30335,5560.679
30336,6433.075
30337,7418.1406
30338,4365.2363
30339,7636.674
30340,5636.788
30341,4218.7065
30342,4991.4126
30343,3991.9436
30344,8838.196
30345,5419.453
30346,3824.936
30347,5879.3794
30348,7556.0186
30349,6640.1895
30350,4955.888
30351,7581.0034
30352,4892.6475
30353,4761.045
30354,4308.972
30355,7040.8203
30356,5155.4478
30357,5716.326
30358,4634.484
30359,4484.54
30360,3951.941
30361,4446.6123
30362,7003.968
30363,8306.871
30364,9687.684
30365,9595.284
30366,7186.436
30367,8071.332
30368,4436.567
30369,10440.802
30370,9123.141
30371,6023.6934
30372,7291.821
30373,7186.4976
30374,5157.292
30375,3300.4421
30376,10276.897
30377,5474.1606
30378,6172.4375
30379,4965.996
30380,2102.9258
30381,10002.636
30382,4998.2974
30383,3890.7527
30384,4216.582
30385,4265.854
30386,5708.9375
30387,6235.066
30388,5928.0835
30389,4651.207
30390,3893.9607
30391,3548.8672
30392,2985.5723
30393,5939.8223
30394,15523.284
30395,3770.545
30396,5042.916
30397,6063.654
30398,4556.789
30399,3664.8193
30400,4372.671
30401,3464.3005
30402,7007.423
30403,5614.2407
30404,3203.2495
30405,7758.422
30406,4052.3215
30407,4239.3203
30408,11314.709
30409,6484.6577
30410,8791.166
30411,4492.465
30412,5103.9395
30413,3855.8186
30414,4162.023
30415,17544.713
30416,8687.027
30417,5619.963
30418,4250.9097
30419,4270.243
30420,4893.614
30421,3750.3347
30422,9271.051
30423,4510.052
30424,4535.4106
30425,6154.3135
30426,3867.1455
30427,5302.308
30428,5848.8174
30429,5656.9595
30430,6055.6543
30431,3514.4497
30432,4949.435
30433,5014.3857
30434,7673.2456
30435,6914.2676
30436,6248.7417
30437,3479.38
30438,7075.4707
30439,5146.0737
30440,4035.6492
30441,5719.5933
30442,6300.204
30443,5032.9155
30444,5665.6587
30445,5001.8696
30446,5055.419
30447,4333.8203
30448,6616.6514
30449,5376.8555
30450,5019.353
30451,7274.364
30452,5191.5703
30453,3918.8342
30454,10362.824
30455,4594.806
30456,2663.1885
30457,6352.0786
30458,7019.1426
30459,8856.508
30460,4191.2305
30461,5323.816
30462,5186.858
30463,6410.773
30464,4644.8135
30465,6865.139
30466,2595.7915
30467,4703.676
30468,4696.5566
30469,4296.1997
30470,4457.5903
30471,5707.838
30472,5870.3184
30473,5334.053
30474,6598.1733
30475,5544.0547
30476,7449.4443
30477,4063.8613
30478,5348.043
30479,5648.3164
30480,6618.1665
30481,6798.8286
30482,3094.0535
30483,7235.0605
30484,5289.2954
30485,6071.4844
30486,4221.496
30487,3678.1704
30488,7000.9224
30489,4738.0664
30490,7995.8887
30491,5512.826
30492,4797.003
30493,6765.72
30494,5375.7734
30495,4957.917
30496,6882.1396
30497,4790.8706
30498,8341.6455
30499,8936.106
30500,6758.219
30501,4060.0369
30502,4507.6562
30503,3605.3403
30504,2786.3232
30505,6469.09
30506,4694.5586
30507,7901.953
30508,3675.617
30509,4561.0205
30510,4888.132
30511,8287.956
30512,4414.4126
30513,4404.604
30514,4330.324
30515,4092.1184
30516,4108.2715
30517,6461.067
30518,6589.959
30519,6291.737
30520,6479.2354
30521,5818.0586
30522,5184.2417
30523,4030.0134
30524,4413.613
30525,9320.684
30526,7781.0396
30527,9432.634
30528,14064.058
30529,4286.698
30530,3664.9346
30531,5309.353
30532,7720.671
30533,8147.6895
30534,6431.3022
30535,6985.1543
30536,7110.7256
30537,6392.8633
30538,5320.2065
30539,4450.3804
30540,4050.2927
30541,3945.0708
30542,3477.9497
30543,4238.851
30544,6285.289
30545,18014.889
30546,5796.9424
30547,4465.391
30548,6113.7905
30549,3528.5386
30550,5790.6206
30551,3790.6326
30552,7544.561
30553,5479.2593
30554,5627.306
30555,12643.272
30556,10206.372
30557,4616.3857
30558,6110.24
30559,3394.2695
30560,4298.5034
30561,4616.2974
30562,6769.477
30563,3773.9165
30564,3685.539
30565,4752.41
30566,4356.7
30567,5813.3213
30568,5946.9937
30569,3485.027
30570,6341.5815
30571,7782.027
30572,5251.992
30573,3974.8218
30574,3241.8674
30575,7169.4434
30576,4174.6313
30577,9184.3955
30578,3832.1672
30579,5021.747
30580,5977.1226
30581,4552.9614
30582,3962.949
30583,4485.2246
30584,5166.45
30585,8661.33
30586,8594.937
30587,4961.4507
30588,3633.5593
30589,5181.532
30590,7549.0747
30591,3923.9666
30592,4525.6353
30593,5159.2407
30594,10314.143
30595,6514.5576
30596,5590.1357
30597,5269.088
30598,4180.3936
30599,8157.0356
30600,4597.9146
30601,11867.287
30602,5150.965
30603,4257.687
30604,4609.8994
30605,3536.2283
30606,5292.5303
30607,19756.28
30608,3192.9163
30609,4117.4204
30610,8265.127
30611,5204.6353
30612,6018.7314
30613,6936.085
30614,4950.148
30615,4232.5806
30616,3252.378
30617,8516.654
30618,5013.4053
30619,6469.2314
30620,6742.618
30621,4292.2305
30622,6168.771
30623,5510.3184
30624,3188.603
30625,7483.357
30626,8690.508
30627,3538.2932
30628,6963.2954
30629,5567.239
30630,5039.295
30631,8599.856
30632,5799.271
30633,6557.8613
30634,4017.3164
30635,3902.0854
30636,6430.634
30637,3264.5754
30638,6924.6426
30639,3394.849
30640,5435.118
30641,3955.4824
30642,4936.196
30643,5025.3794
30644,6258.9956
30645,5482.464
30646,7141.311
30647,5052.0635
30648,6550.9595
30649,5034.8027
30650,7523.9443
30651,8784.41
30652,6463.058
30653,2692.4243
30654,5360.0137
30655,6089.963
30656,3385.454
30657,9936.418
30658,4512.707
30659,5732.2314
30660,9436.17
30661,6276.5244
30662,3158.1333
30663,8152.968
30664,8857.057
30665,4937.8916
30666,7781.834
30667,7403.6855
30668,5321.4146
30669,4952.4575
30670,5793.427
30671,4329.6265
30672,5299.6787
30673,6273.6694
30674,3751.5442
30675,5865.0576
30676,6136.295
30677,5569.815
30678,6288.1494
30679,5293.3433
30680,6006.172
30681,4825.1753
30682,6064.423
30683,6104.9854
30684,5715.28
30685,5816.1943
30686,6143.9087
30687,8431.94
30688,4849.821
30689,4331.7124
30690,5341.0386
30691,6456.416
30692,5785.3755
30693,3950.5425
30694,3761.9583
30695,6287.28
30696,6558.787
30697,5312.1895
30698,6572.991
30699,4838.615
30700,5688.25
30701,4117.5854
30702,2463.714
30703,5561.374
30704,5662.5254
30705,5298.0513
30706,7448.933
30707,6929.459
30708,4057.1565
30709,7162.2734
30710,3481.621
30711,2349.5742
30712,5707.119
30713,10868.494
30714,6797.0713
30715,6042.2056
30716,3510.9814
30717,5587.7954
30718,7594.37
30719,5114.1294
30720,6657.7886
30721,4039.4504
30722,4149.797
30723,4321.131
30724,5042.1943
30725,4231.6357
30726,4120.061
30727,3949.401
30728,3780.7954
30729,5728.744
30730,5857.1523
30731,4258.7104
30732,5538.7793
30733,6274.3755
30734,5136.4517
30735,4058.519
30736,7820.6226
30737,6278.907
30738,4440.538
30739,2952.2024
30740,9351.324
30741,5191.3374
30742,4241.545
30743,6600.8926
30744,7215.537
30745,6456.687
30746,5090.093
30747,6574.226
30748,7470.121
30749,11631.453
30750,4362.6597
30751,4006.7346
30752,4443.445
30753,5937.755
30754,4726.488
30755,7131.6523
30756,7590.4233
30757,4883.793
30758,3344.5073
30759,4486.0503
30760,10186.426
30761,3987.2397
30762,6361.331
30763,3145.046
30764,5770.9854
30765,6680.0327
30766,6201.8623
30767,6799.451
30768,5501.3066
30769,3691.2458
30770,5077.8145
30771,6108.23
30772,7329.782
30773,6331.6875
30774,6873.362
30775,4934.332
30776,3882.963
30777,9095.98
30778,3555.3696
30779,8473.063
30780,5038.882
30781,3709.5698
30782,5982.838
30783,4974.9097
30784,6146.042
30785,7681.5645
30786,3569.3162
30787,3658.3154
30788,6047.683
30789,6891.605
30790,9172.831
30791,4641.642
30792,5154.602
30793,4620.8706
30794,5379.8154
30795,4248.0684
30796,9008.71
30797,7845.5464
30798,11961.147
30799,3959.0308
30800,5168.6484
30801,9217.427
30802,10233.089
30803,4158.523
30804,8950.087
30805,5599.2505
30806,4580.304
30807,4244.5117
30808,3940.5537
30809,4640.6284
30810,5135.4526
30811,3702.3792
30812,4072.0024
30813,7505.4233
30814,5864.5986
30815,23006.473
30816,5535.088
30817,3397.4927
30818,5833.6963
30819,9598.524
30820,5713.759
30821,6742.001
30822,4969.4883
30823,6530.8516
30824,6672.5376
30825,3686.151
30826,4506.4355
30827,5527.7646
30828,6779.402
30829,5779.7607
30830,7012.464
30831,4272.541
30832,3943.626
30833,4419.6543
30834,9130.07
30835,8814.112
30836,8370.824
30837,6573.988
30838,3463.0913
30839,4804.197
30840,3290.9976
30841,7378.7295
30842,8994.432
30843,9051.265
30844,4880.0166
30845,3997.7551
30846,3823.0283
30847,4212.2285
30848,9068.599
30849,4759.6826
30850,4301.654
30851,3935.4336
30852,6387.268
30853,2936.7976
30854,6461.326
30855,3600.7244
30856,5742.487
30857,4843.0527
30858,5197.1987
30859,6598.4062
30860,5716.659
30861,4377.629
30862,5703.1196
30863,5607.0586
